Iter,dP,du,dv
1,0.155836,0.114022,0.109894
2,0.164723,0.0904381,0.0881089
3,0.166389,0.0739465,0.0721671
4,0.15624,0.0699906,0.0667244
5,0.132244,0.0740452,0.0686022
6,0.103931,0.0895082,0.0824804
7,0.0879277,0.0929934,0.0885769
8,0.0823449,0.0873997,0.0837319
9,0.0782202,0.0838026,0.079051
10,0.0746863,0.080194,0.0752112
11,0.0711213,0.076365,0.0720863
12,0.0669657,0.0721728,0.0685398
13,0.0634723,0.0672019,0.0638508
14,0.0627304,0.0607245,0.0574207
15,0.0654108,0.0522136,0.048985
16,0.0696792,0.0418673,0.0390406
17,0.0726825,0.0310745,0.0291619
18,0.0724246,0.0228052,0.0221307
19,0.0683124,0.0210311,0.0209746
20,0.060943,0.0250588,0.0246216
21,0.0517162,0.0300817,0.0291409
22,0.0422477,0.0335822,0.0323886
23,0.0337408,0.0351785,0.0339327
24,0.0267352,0.0353186,0.0340919
25,0.0214159,0.0345113,0.0333032
26,0.0181549,0.0330208,0.0318221
27,0.0175872,0.0308825,0.0296977
28,0.019713,0.0280205,0.0268665
29,0.0234815,0.0243518,0.0232531
30,0.0276267,0.0198665,0.0188533
31,0.0311439,0.0147083,0.013812
32,0.0333167,0.00930647,0.00853423
33,0.0337407,0.00497922,0.00427254
34,0.0323662,0.00551733,0.00505767
35,0.029468,0.00912496,0.00872504
36,0.0255225,0.0124156,0.0119914
37,0.0210469,0.014779,0.0143588
38,0.0164842,0.0162026,0.0158184
39,0.0121864,0.0168208,0.0164831
40,0.00854193,0.0167841,0.0164851
41,0.00631997,0.0162085,0.0159328
42,0.00653556,0.0151667,0.0149019
43,0.0085742,0.0137033,0.0134455
44,0.0110876,0.0118587,0.0116143
45,0.0134013,0.00969389,0.00947823
46,0.0152009,0.00731608,0.00715016
47,0.0163119,0.00492224,0.00482862
48,0.0166501,0.00298663,0.00297683
49,0.016214,0.00273115,0.00272443
50,0.0150771,0.00410368,0.00400926
51,0.0133691,0.0056826,0.00550921
52,0.0112503,0.00698634,0.00675449
53,0.00888733,0.00789992,0.00762902
54,0.00644058,0.00840904,0.00811553
55,0.00408419,0.00853783,0.00823453
56,0.00218937,0.00832509,0.00802168
57,0.00207052,0.00781375,0.00751787
58,0.00353306,0.00704773,0.00676603
59,0.0051022,0.00607312,0.00581198
60,0.00643116,0.00494123,0.00470703
61,0.0074241,0.00371273,0.00351199
62,0.00804067,0.00246764,0.00230832
63,0.00826954,0.00136344,0.00126699
64,0.00812333,0.000997888,0.0010206
65,0.00763563,0.00168905,0.0017338
66,0.00685689,0.00253473,0.00255759
67,0.00584908,0.00325457,0.00325445
68,0.00468011,0.00378814,0.00376996
69,0.00341946,0.00411908,0.00408885
70,0.00213781,0.00424915,0.00421274
71,0.00093515,0.00419087,0.00415353
72,0.000603988,0.00396391,0.0039302
73,0.00153771,0.00359302,0.00356676
74,0.00243664,0.00310668,0.00309105
75,0.00317295,0.00253658,0.00253415
76,0.00371846,0.00191813,0.0019308
77,0.00406245,0.00129502,0.00132354
78,0.00420532,0.000747923,0.000787431
79,0.00415685,0.000546954,0.000555415
80,0.00393498,0.000859019,0.000817209
81,0.00356419,0.00127752,0.00121163
82,0.0030737,0.00164537,0.00156518
83,0.00249564,0.001926,0.00183643
84,0.00186337,0.00210794,0.00201263
85,0.00121085,0.0021895,0.00209155
86,0.000578368,0.00217496,0.00207706
87,0.000216429,0.0020728,0.00197733
88,0.000670017,0.00189475,0.00180375
89,0.00114332,0.00165493,0.0015701
90,0.0015356,0.00136923,0.00129199
91,0.00183143,0.00105508,0.000986619
92,0.00202499,0.00073227,0.000673994
93,0.00211612,0.000430369,0.000386483
94,0.00210933,0.000245335,0.000239093
95,0.00201309,0.000355305,0.000378445
96,0.00183913,0.000569868,0.00059239
97,0.00160161,0.000765953,0.000783713
98,0.00131628,0.000919517,0.000932605
99,0.000999724,0.00102349,0.00103285
100,0.000668828,0.00107629,0.00108311
101,0.000341863,0.00107948,0.00108502
102,8.84853e-05,0.00103697,0.00104244
103,0.000292866,0.000954436,0.000960965
104,0.000541386,0.000838937,0.000847508
105,0.000749657,0.000698546,0.000709984
106,0.000909306,0.000542182,0.000557126
107,0.00101705,0.000380042,0.000398855
108,0.00107248,0.000227228,0.000249206
109,0.00107757,0.000130634,0.000145282
110,0.00103635,0.000181412,0.00016988
111,0.000954493,0.000291121,0.000267998
112,0.000838979,0.000393636,0.000365189
113,0.000697649,0.000475394,0.00044377
114,0.000538829,0.000532285,0.000498717
115,0.000371002,0.000563168,0.0005286
116,0.000202879,0.000568591,0.000533831
117,5.18754e-05,0.000550341,0.000516095
118,0.000121439,0.000511165,0.000478041
119,0.000251504,0.000454548,0.000423055
120,0.000361774,0.000384514,0.000355063
121,0.000447599,0.000305489,0.000278411
122,0.00050713,0.000222339,0.000197978
123,0.000539988,0.00014124,0.000120482
124,0.00054702,7.62285e-05,6.49317e-05
125,0.000530123,7.38525e-05,8.1732e-05
126,0.000492064,0.000124346,0.000136257
127,0.000436288,0.000177252,0.000188723
128,0.000366708,0.000220865,0.000231276
129,0.000287514,0.000252253,0.000261652
130,0.000203002,0.000270548,0.000279163
131,0.000117561,0.000275867,0.000283982
132,3.78948e-05,0.000268997,0.000276907
133,5.01687e-05,0.000251245,0.000259232
134,0.000117011,0.000224312,0.000232629
135,0.000174908,0.000190197,0.000199059
136,0.000220723,0.000151124,0.0001607
137,0.000253331,0.000109575,0.000119954
138,0.000272407,6.87778e-05,7.97831e-05
139,0.00027827,3.6642e-05,4.59306e-05
140,0.000271786,3.89376e-05,3.66243e-05
141,0.000254284,6.6481e-05,5.7388e-05
142,0.00022745,9.45056e-05,8.31571e-05
143,0.000193235,0.000117745,0.000105299
144,0.000153742,0.000134783,0.000121719
145,0.000111143,0.000145152,0.000131774
146,6.76363e-05,0.000148869,0.000135411
147,2.59503e-05,0.00014629,0.000132954
148,1.89463e-05,0.000138042,0.000124998
149,5.32275e-05,0.000124958,0.000112352
150,8.36651e-05,0.000108028,9.59813e-05
151,0.000108115,8.83571e-05,7.69687e-05
152,0.000125921,6.71472e-05,5.6519e-05
153,0.000136856,4.57919e-05,3.61475e-05
154,0.000141028,2.65636e-05,1.92129e-05
155,0.00013883,1.70611e-05,1.80086e-05
156,0.0001309,2.58398e-05,3.13659e-05
157,0.000118067,3.9515e-05,4.55989e-05
158,0.000101299,5.1657e-05,5.76004e-05
159,8.16564e-05,6.09e-05,6.65802e-05
160,6.02376e-05,6.68395e-05,7.22688e-05
161,3.81536e-05,6.94119e-05,7.46461e-05
162,1.66536e-05,6.87575e-05,7.38668e-05
163,6.83756e-06,6.51656e-05,7.02225e-05
164,2.40386e-05,5.90401e-05,6.41126e-05
165,3.99704e-05,5.08707e-05,5.60184e-05
166,5.2953e-05,4.12115e-05,4.64817e-05
167,6.26025e-05,3.0676e-05,3.60945e-05
168,6.87721e-05,2.00077e-05,2.55322e-05
169,7.14886e-05,1.06748e-05,1.5788e-05
170,7.09281e-05,8.58844e-06,9.57747e-06
171,6.73937e-05,1.52994e-05,1.18083e-05
172,6.12903e-05,2.29106e-05,1.81206e-05
173,5.30992e-05,2.94437e-05,2.4179e-05
174,4.33512e-05,3.44344e-05,2.89493e-05
175,3.26019e-05,3.77199e-05,3.21373e-05
176,2.14139e-05,3.92731e-05,3.36733e-05
177,1.03895e-05,3.91605e-05,3.36046e-05
178,2.57405e-06,3.75219e-05,3.20597e-05
179,1.05959e-05,3.45555e-05,2.92281e-05
180,1.89087e-05,3.05041e-05,2.5345e-05
181,2.5786e-05,2.56429e-05,2.06799e-05
182,3.09973e-05,2.02718e-05,1.5533e-05
183,3.44494e-05,1.47222e-05,1.02657e-05
184,3.6141e-05,9.42632e-06,5.55684e-06
185,3.61483e-05,5.37134e-06,4.15658e-06
186,3.46142e-05,5.27062e-06,7.38451e-06
187,3.17359e-05,8.32951e-06,1.12291e-05
188,2.77515e-05,1.15729e-05,1.45797e-05
189,2.29269e-05,1.42126e-05,1.7183e-05
190,1.75423e-05,1.60472e-05,1.8948e-05
